i,cAGR,cCON,cEXT,cNEU,cOPN
895,0.999594649,0.99351439,0.999594649,0.999594649,0.991487637
896,0.999594649,0.998378597,0.999594649,0.994730442,0.997567896
897,0.999594649,0.995946494,0.999594649,0.993109039,0.925820835
898,0.72882043,0.999189299,0.996757195,0.984596676,0.990676936
899,0.998783948,0.982569923,0.999594649,0.997162546,0.977705715
900,0.999594649,1,0.999189299,0.995135792,0.990271585
901,0.992298338,0.492095663,0.998783948,0.997162546,0.986218079
902,0.999594649,0.998783948,0.997973247,0.995541143,0.98054317
903,0.999594649,0.998783948,0.998378597,0.999189299,0.992703689
904,0.999594649,0.507904337,0.997162546,0.995135792,0.98702878
905,0.999594649,0.997162546,0.994730442,0.999189299,0.985407377
906,0.985407377,0.996757195,0.517227402,0.989866234,0.994325091
907,0.995541143,0.998378597,0.999189299,0.996757195,0.944872315
908,0.698013782,0.999189299,1,0.500608026,0.981759222
909,0.530603972,0.997973247,0.990271585,0.995946494,0.989460884
910,0.998783948,0.998378597,0.999189299,1,0.989866234
911,0.997162546,0.996757195,0.507093636,0.996757195,0.922172679
912,0.999189299,0.998783948,0.998378597,0.998783948,0.98702878
913,0.998783948,0.997567896,0.998378597,0.999594649,0.995541143
914,0.991892987,0.999189299,0.483177949,0.997973247,0.992298338
915,0.994730442,0.984596676,0.999594649,0.995135792,0.998378597
916,0.996757195,0.998783948,0.995541143,0.999594649,0.992703689
917,0.994730442,0.997567896,0.999189299,0.997162546,0.998783948
918,0.531009323,0.79367653,0.993919741,0.999189299,0.983785975
919,0.996757195,0.996351844,0.997162546,0.997973247,0.884880422
920,0.999189299,0.995946494,0.999594649,0.990676936,0.99351439
921,0.999189299,0.508309688,0.999594649,0.989055533,0.992298338
922,0.999594649,0.999189299,0.994325091,0.99351439,0.997567896
923,0.999189299,0.996351844,0.998783948,0.996351844,0.993919741
924,0.999594649,0.99351439,0.998783948,0.999189299,0.97405756
925,0.531414674,0.999594649,0.992703689,0.988244832,0.983785975
926,0.999594649,0.993109039,0.999189299,0.500202675,0.992298338
927,0.999594649,0.998378597,0.998783948,0.988244832,0.99351439
928,0.995541143,0.508309688,1,0.956222132,0.993109039
929,0.998783948,0.508309688,0.999189299,0.974868261,0.99351439
930,0.996757195,0.990676936,0.994325091,0.999189299,0.992703689
931,0.998378597,0.999189299,0.96757195,0.999189299,0.990676936
932,0.997973247,0.997973247,0.997973247,0.982164572,0.993109039
933,0.993919741,0.991082286,0.999594649,0.993919741,0.987839481
934,0.998783948,0.998783948,0.999189299,0.991082286,0.990271585
935,0.999189299,0.998783948,0.993919741,0.871503851,0.98702878
936,0.997973247,0.999189299,0.999594649,0.998378597,0.991892987
937,0.998783948,0.999189299,0.999594649,0.994325091,0.988650182
938,0.999594649,0.998783948,0.998783948,0.998378597,0.990676936
939,0.999189299,0.999594649,0.999189299,0.997973247,0.985002027
940,0.998783948,0.997973247,0.998783948,0.997567896,0.986623429
941,0.996757195,0.997567896,0.995946494,0.976489664,0.996757195
942,0.999594649,0.999189299,0.998378597,0.997567896,0.993109039
943,0.997567896,0.997973247,0.997162546,0.973246859,0.987839481
944,0.998378597,0.999594649,0.997567896,0.502634779,0.995135792
945,0.963113093,0.988244832,0.999594649,0.998783948,0.993919741
946,0.998783948,0.996757195,0.997973247,0.999189299,0.989460884
947,0.999594649,0.994730442,0.998783948,0.996351844,0.985002027
948,0.997567896,1,0.987839481,0.998783948,0.971625456
949,0.999189299,0.995946494,0.999594649,0.997973247,0.991892987
950,1,0.998378597,0.996757195,0.998378597,0.989055533
951,0.988244832,0.937170653,1,0.994325091,0.990271585
952,0.999189299,1,0.997162546,0.999189299,0.995946494
953,0.530603972,0.492095663,0.877989461,0.996351844,0.994325091
954,0.950547223,0.996351844,0.998378597,0.999189299,0.962302392
955,0.998783948,0.998378597,0.998378597,0.992703689,0.985002027
956,0.999189299,1,0.998378597,0.996757195,0.987434131
957,0.999189299,0.995135792,0.998378597,0.999189299,0.99351439
958,0.998378597,0.997973247,0.999594649,0.998783948,0.984191325
959,0.999189299,0.998783948,0.994325091,0.997973247,0.515605999
960,0.999594649,0.997567896,0.998783948,0.999594649,0.900283745
961,0.999189299,0.991082286,0.997567896,0.997162546,0.985812728
962,0.531414674,0.998783948,0.984191325,0.996351844,0.756789623
963,1,0.998378597,0.993109039,0.998783948,0.973652209
964,0.986623429,0.999189299,0.998783948,0.500202675,0.998783948
965,0.999594649,0.998378597,0.999189299,0.978516417,0.988244832
966,0.999594649,0.507904337,0.998783948,0.997973247,0.989460884
967,0.998783948,1,0.517632752,0.997567896,0.99351439
968,1,0.997973247,0.997973247,0.996757195,0.994325091
969,0.999189299,0.997973247,1,0.998783948,0.986623429
970,0.999189299,0.998378597,1,0.499391974,0.997973247
971,0.996757195,1,0.517632752,0.996351844,0.989866234
972,1,0.958654236,0.517632752,0.994730442,0.989055533
973,1,0.997973247,0.517227402,0.995541143,0.989866234
974,0.531009323,0.997567896,0.517227402,0.998783948,0.992703689
975,0.531009323,0.996757195,0.985812728,0.993109039,0.994325091
976,0.999594649,0.998783948,0.999594649,0.500608026,0.984596676
977,0.999189299,0.998378597,0.999594649,0.998378597,0.989866234
978,0.998783948,0.997973247,0.999189299,0.79367653,0.99351439
979,0.998378597,0.997162546,0.999594649,0.997973247,0.979732469
980,0.998783948,0.997973247,0.998783948,0.996757195,0.992703689
981,1,1,0.999189299,0.999594649,0.993919741
982,0.999594649,0.996351844,0.491284961,0.997567896,0.995135792
983,0.468990677,0.994325091,1,0.995541143,0.993919741
984,0.999189299,0.991082286,0.999189299,0.996757195,0.99351439
985,0.998783948,0.989866234,0.998378597,0.999594649,0.941224159
986,0.999189299,0.507904337,0.999594649,0.997973247,0.993919741
987,0.998378597,1,0.665180381,0.998378597,0.987839481
988,0.469396028,0.997162546,0.989460884,0.997162546,0.987434131
989,0.991892987,0.998378597,0.991892987,0.994730442,0.995946494
990,0.999594649,0.994730442,0.999189299,0.997973247,0.993919741
991,0.531009323,0.998378597,0.996351844,0.998783948,0.998378597
992,1,0.998378597,0.998378597,0.990271585,0.995541143
993,0.999594649,0.96108634,0.995135792,0.501824078,0.989866234
994,0.999594649,0.996757195,0.997973247,0.997567896,0.990271585
995,0.998378597,0.999189299,0.998378597,0.500202675,0.988244832
996,0.998378597,0.999594649,0.999594649,0.991892987,0.988244832
997,0.999594649,0.998783948,0.99351439,0.991892987,0.514795298
998,0.998783948,0.995541143,0.997162546,0.990271585,0.992298338
999,0.531414674,0.492095663,0.999189299,0.500608026,0.976084313
1000,0.998783948,0.997162546,0.999594649,0.984191325,0.990676936
1001,0.978111066,0.999594649,0.998783948,0.999189299,0.993109039
1002,0.999594649,0.997162546,0.517632752,0.997567896,0.989866234
1003,0.530603972,0.965545197,0.996757195,1,0.998783948
1004,0.998378597,1,0.997567896,0.997973247,0.985812728
1005,0.999189299,0.997973247,0.996757195,0.999594649,0.991082286
1006,0.999189299,0.978516417,0.995541143,0.995541143,0.991082286
1007,0.998783948,0.997567896,0.999594649,0.500202675,0.986218079
1008,0.995135792,0.997567896,0.999189299,0.999594649,0.995541143
1009,0.982569923,0.999189299,0.998378597,0.500608026,0.933117146
1010,0.999189299,0.999189299,0.998378597,0.500202675,0.995541143
1011,0.997567896,0.996351844,0.517227402,0.959464937,0.993109039
1012,0.999594649,0.997162546,0.998378597,0.987839481,0.901094447
1013,1,0.997973247,0.998783948,0.999594649,0.991487637
1014,0.999189299,0.931495744,0.517227402,0.999594649,0.996351844
1015,0.999594649,0.997162546,0.998783948,0.996351844,0.989460884
1016,0.991082286,0.999189299,0.997973247,0.998783948,0.990676936
1017,0.998783948,0.998378597,0.999594649,0.999594649,0.996757195
1018,0.998783948,0.998378597,0.998783948,0.973652209,0.994325091
1019,0.998783948,0.999189299,0.995946494,0.997973247,0.997567896
1020,1,0.998783948,0.999594649,0.998783948,0.987839481
1021,0.999594649,0.995541143,0.998783948,0.997162546,0.992298338
1022,0.998783948,0.992703689,0.999189299,0.995135792,0.991082286
1023,0.999189299,0.998378597,0.995135792,0.999189299,0.994730442
1024,0.999189299,0.507498987,0.997973247,0.999189299,0.987839481
1025,0.998783948,0.998783948,0.999189299,0.981353871,0.981353871
1026,0.997973247,0.997973247,0.999594649,0.998378597,0.515200649
1027,1,0.507904337,0.998783948,0.500608026,0.991082286
1028,0.998783948,0.999189299,0.97405756,0.999189299,0.98702878
1029,0.997162546,0.982569923,0.999189299,0.997567896,0.996757195
1030,0.468990677,0.999189299,0.997567896,0.998783948,0.800972842
1031,0.992298338,0.997567896,0.995135792,0.998378597,0.986218079
1032,0.989866234,0.571544386,0.995135792,0.995541143,0.985812728
1033,0.999189299,0.998783948,0.995135792,0.500608026,0.986218079
1034,0.999594649,0.996351844,0.998378597,0.997162546,0.987434131
1035,0.998783948,1,0.997162546,0.983785975,0.990271585
1036,0.998783948,0.997162546,0.998378597,0.999189299,0.985407377
1037,0.468990677,0.997567896,0.998783948,0.988650182,0.484394001
1038,0.998783948,0.999189299,0.998783948,0.980137819,0.999189299
1039,0.913660316,0.999189299,0.517632752,0.996757195,0.983785975
1040,0.999189299,0.998378597,0.997973247,0.968788002,0.995135792
1041,1,1,0.999594649,0.500202675,0.957438184
1042,0.998378597,0.998783948,0.993109039,0.995135792,0.986218079
1043,0.997973247,0.997973247,0.517227402,0.996757195,0.990271585
1044,1,0.997162546,0.998378597,0.995541143,0.953790028
1045,0.999594649,0.998783948,0.998783948,0.998378597,0.991487637
1046,0.988244832,0.963113093,0.997973247,0.997973247,0.992298338
1047,0.999594649,0.992703689,0.999189299,0.999189299,0.993919741
1048,0.998783948,0.998378597,0.517227402,0.999189299,0.98702878
1049,0.994730442,0.997567896,0.999189299,0.997567896,0.983380624
1050,0.999189299,0.999594649,0.517632752,0.988650182,0.991082286
1051,0.999189299,0.996757195,0.998783948,0.997973247,0.982569923
1052,1,1,0.998378597,0.993109039,0.999189299
1053,0.997567896,0.997973247,0.999189299,0.99351439,0.995135792
1054,0.531009323,0.998783948,0.517227402,0.996757195,0.990676936
1055,0.995541143,0.981759222,0.877989461,0.999594649,0.989866234
1056,1,0.999594649,0.995946494,0.99351439,0.992703689
1057,0.999189299,0.999594649,0.998783948,0.999189299,0.994325091
1058,0.999594649,0.996757195,0.998378597,0.997973247,0.997567896
1059,0.999189299,0.999189299,0.999189299,0.994325091,0.989055533
1060,0.993109039,0.997567896,0.998783948,0.998783948,0.99351439
1061,0.999594649,0.998378597,0.518443454,0.997973247,0.994325091
1062,0.999189299,0.998378597,0.999189299,0.997162546,0.987434131
1063,0.999594649,0.996351844,0.997973247,0.997567896,0.992298338
1064,1,0.971625456,0.999594649,0.998783948,0.991892987
1065,0.999594649,0.99351439,0.998783948,0.999594649,0.995135792
1066,0.999594649,0.999189299,0.999594649,0.997162546,0.486015403
1067,0.999594649,0.999189299,0.999594649,0.997973247,0.992298338
1068,0.999189299,0.983785975,0.997973247,0.995946494,0.994325091
1069,0.999189299,0.999594649,0.998378597,0.999594649,0.995135792
1070,0.998783948,0.998783948,0.997162546,0.983380624,0.996351844
1071,0.469396028,0.998378597,0.517227402,0.997162546,0.515605999
1072,1,0.995541143,0.999189299,0.997162546,0.991487637
1073,0.995541143,0.998378597,0.998378597,0.993109039,0.715038508
1074,0.531414674,0.995135792,0.996351844,0.996757195,0.988244832
1075,0.998378597,0.998378597,0.998378597,0.999189299,0.988650182
1076,1,0.997973247,0.996351844,0.997973247,0.99351439
1077,0.999594649,0.996757195,0.997973247,0.998378597,0.98702878
1078,0.998783948,0.999594649,0.999594649,0.997567896,0.992703689
1079,0.835832996,0.998783948,0.998378597,0.997973247,0.991082286
1080,1,1,0.997567896,0.992298338,0.994325091
1081,0.531414674,0.99351439,0.998783948,1,0.992703689
1082,0.999189299,0.997567896,0.999189299,0.998378597,0.515200649
1083,0.999189299,0.998783948,0.999189299,0.997973247,0.973246859
1084,1,0.998783948,0.999189299,0.936359951,0.997567896
1085,0.530603972,0.998783948,0.517632752,0.997162546,0.984596676
1086,0.999189299,0.998783948,0.999189299,0.998783948,0.992703689
1087,0.999594649,0.997567896,0.999189299,0.998378597,0.978516417
1088,0.999594649,0.991487637,0.999594649,0.996351844,0.991082286
1089,0.469396028,0.993919741,0.999189299,0.995135792,0.98702878
1090,0.990271585,0.990271585,1,0.997973247,0.993109039
1091,0.997162546,0.998783948,0.998783948,0.996757195,0.987434131
1092,0.999189299,1,0.998378597,0.995135792,1
1093,1,0.991892987,0.563032023,0.997162546,0.98094852
1094,0.999189299,0.999189299,0.998783948,0.999594649,0.995946494
1095,0.995946494,1,0.981353871,0.999189299,0.999189299
1096,0.999189299,0.997567896,0.992298338,0.500608026,0.99351439
1097,0.999594649,0.999594649,0.999189299,0.986623429,0.993109039
1098,0.998783948,0.977705715,0.998783948,0.993109039,0.994730442
1099,0.998378597,0.995541143,0.998783948,0.999594649,0.986218079
1100,0.999594649,0.995946494,0.997162546,0.994325091,0.997162546
1101,0.998783948,0.998378597,0.998378597,0.999594649,0.994325091
1102,0.997973247,0.998378597,0.998378597,0.998378597,0.989866234
1103,0.999594649,0.998378597,0.994730442,0.99351439,0.987839481
1104,0.999189299,0.999189299,0.994325091,0.997973247,0.992703689
1105,0.531009323,1,0.997162546,0.996757195,0.994325091
1106,0.999189299,0.998378597,0.994325091,0.999189299,0.969598703
1107,0.997973247,0.998378597,0.999189299,0.999594649,0.991487637
1108,0.999189299,0.992298338,0.999594649,0.997973247,0.971220105
1109,0.531009323,0.999189299,0.998783948,0.995946494,0.995541143
1110,0.999594649,0.507904337,0.999189299,0.999189299,0.989055533
1111,0.998783948,0.995541143,1,0.998378597,0.988650182
1112,0.994325091,0.998378597,0.999594649,0.998783948,0.997567896
1113,0.999594649,0.992298338,0.998378597,0.995135792,0.984191325
1114,1,0.997567896,0.902715849,0.996757195,0.997973247
1115,0.999189299,0.999594649,0.999594649,0.997567896,0.983785975
1116,0.998378597,0.998783948,0.996351844,0.991487637,0.989055533
1117,0.998783948,0.997162546,0.999189299,0.500608026,0.995135792
1118,0.989460884,0.999189299,0.993919741,0.996351844,0.987434131
1119,0.983380624,0.999594649,0.999189299,0.998783948,0.708552898
1120,0.990676936,0.999189299,0.998378597,0.999189299,0.998783948
1121,0.999189299,0.999594649,0.998378597,0.998378597,0.985407377
1122,0.997567896,0.508309688,1,0.997162546,0.997162546
1123,1,0.994730442,0.999189299,0.500202675,0.990676936
1124,0.996757195,0.997162546,0.998378597,0.997973247,0.992298338
1125,0.999189299,1,0.998783948,0.61937576,0.998783948
1126,1,0.999189299,0.999189299,0.991487637,0.991082286
1127,0.999594649,0.992298338,0.997973247,0.988650182,0.998378597
1128,0.999189299,0.998783948,0.998783948,0.997567896,0.985407377
1129,0.997567896,0.999189299,0.999594649,0.998783948,0.989866234
1130,0.998783948,0.993109039,0.997973247,0.995135792,0.982975274
1131,0.999594649,0.995135792,1,0.999189299,0.515605999
1132,0.531009323,0.999594649,0.987434131,0.999189299,0.997567896
1133,0.998783948,0.998783948,0.997973247,0.999594649,0.984596676
1134,0.999594649,0.997973247,0.999594649,0.996757195,0.993919741
1135,0.993919741,0.995541143,1,0.999189299,0.991082286
1136,0.531414674,0.998783948,0.999189299,0.998783948,0.996757195
1137,0.999594649,0.999594649,0.960680989,0.997973247,0.996351844
1138,0.967166599,0.998783948,0.999189299,0.500202675,0.515605999
1139,0.998378597,0.988244832,0.483177949,0.995541143,0.98702878
1140,0.997567896,0.995541143,0.998783948,0.996757195,0.96149169
1141,0.996351844,0.982569923,0.517227402,0.999594649,0.989055533
1142,0.963518443,0.993109039,0.992298338,0.999594649,0.984191325
1143,0.972436157,0.997567896,0.999594649,0.987839481,0.989460884
1144,0.996757195,0.995946494,0.999189299,0.997973247,0.995946494
1145,0.999594649,0.951357925,0.998783948,0.998378597,0.992298338
1146,0.999189299,0.994325091,0.999594649,0.959059587,0.989055533
1147,0.949736522,1,0.998783948,0.999594649,0.982569923
1148,0.999594649,1,0.998378597,0.998378597,0.986218079
1149,0.998783948,0.998783948,0.674503445,0.500202675,0.999189299
1150,0.999189299,1,1,0.999189299,0.993919741
1151,0.998783948,0.995541143,1,0.997162546,0.988244832
1152,0.832995541,0.507904337,0.999189299,0.499797325,0.986623429
1153,0.991082286,0.995541143,0.999594649,0.999594649,0.989055533
1154,0.469396028,0.996351844,1,0.993919741,0.985002027
1155,0.999189299,0.999594649,0.517227402,1,0.981353871
1156,0.531009323,0.996757195,0.996757195,0.993919741,0.993109039
1157,0.990271585,1,0.999594649,0.993919741,0.987434131
1158,0.999594649,0.998783948,0.999189299,0.997567896,0.991892987
1159,0.999594649,0.991892987,0.998378597,0.997973247,0.994325091
1160,0.999594649,0.981353871,0.998378597,0.500608026,0.976489664
1161,0.999594649,0.999594649,0.998783948,0.98054317,0.982975274
1162,0.530603972,0.997973247,0.997162546,0.995541143,0.997567896
1163,0.999594649,0.999594649,0.997973247,0.987434131,0.997973247
1164,0.999189299,0.997162546,0.973246859,0.98094852,0.979732469
1165,0.995946494,0.991082286,0.999594649,0.990676936,0.976084313
1166,0.993109039,0.997567896,0.997567896,0.997567896,0.976895014
1167,0.999594649,0.996757195,0.984596676,0.998783948,0.988244832
1168,0.995135792,0.996757195,0.999594649,0.500608026,0.991892987
1169,0.999594649,0.997162546,0.997162546,0.999189299,0.996757195
1170,0.964734495,0.999189299,0.999594649,0.998783948,0.991892987
1171,0.999189299,0.999594649,0.998378597,0.999189299,0.985812728
1172,0.998783948,0.999189299,0.998783948,0.999594649,0.973652209
1173,0.997973247,0.997162546,0.517632752,0.998783948,0.658694771
1174,0.998783948,0.997973247,0.996351844,0.998378597,0.996351844
1175,0.999594649,0.507904337,0.999189299,0.998783948,0.98094852
1176,0.999189299,0.994325091,0.491284961,0.996351844,0.990271585
1177,0.887312525,0.996757195,0.998783948,0.998783948,0.994730442
1178,0.979732469,0.981353871,0.998783948,0.998783948,0.993109039
1179,0.998783948,0.997162546,0.997973247,0.978516417,0.98702878
1180,0.984596676,0.999594649,0.998378597,0.994325091,0.990271585
1181,0.997567896,0.588163762,0.995135792,0.999189299,0.993919741
1182,0.531414674,0.998783948,0.999189299,0.999594649,0.992298338
1183,0.999594649,0.999594649,0.998378597,0.999594649,0.989460884
1184,0.999189299,0.998378597,0.4835833,0.992703689,0.997162546
1185,0.83867045,0.999189299,0.995541143,0.997567896,0.992703689
1186,0.998783948,0.997567896,0.517227402,1,0.987839481
1187,0.997162546,0.998378597,0.998378597,0.995541143,0.989460884
1188,0.999594649,0.998783948,1,0.99351439,0.991487637
1189,0.999594649,0.995135792,0.997973247,0.499391974,0.987434131
1190,0.999594649,0.999189299,1,0.996351844,0.995135792
1191,0.999594649,0.98702878,0.517227402,0.999594649,0.99351439
1192,0.999189299,0.995541143,0.997973247,0.995946494,0.990676936
1193,0.999594649,0.999594649,0.999594649,0.997567896,0.515200649
1194,0.999594649,0.996757195,0.517632752,0.999189299,0.988244832
1195,0.998783948,1,0.999594649,0.99351439,0.743413052
1196,0.530603972,0.998783948,0.999189299,1,0.515605999
1197,0.994325091,0.998783948,0.998783948,0.982975274,0.984596676
1198,0.997973247,0.997567896,0.999594649,0.999189299,0.994325091
1199,0.530603972,0.999189299,0.998783948,0.996351844,0.995541143
1200,0.999594649,0.993919741,0.99351439,0.995946494,0.99351439
1201,1,0.998783948,1,1,0.991487637
1202,0.998378597,0.997973247,0.994730442,0.500202675,0.992703689
1203,1,0.995541143,0.999594649,0.999594649,0.990271585
1204,0.997973247,0.999594649,0.997162546,0.999594649,0.985812728
1205,0.996757195,0.999594649,0.999189299,0.499797325,0.984191325
1206,0.998378597,0.970004054,0.998378597,0.994730442,0.996757195
1207,0.998378597,0.999189299,0.996757195,0.989866234,0.994730442
1208,0.999594649,0.999189299,1,0.997162546,0.997567896
1209,0.998783948,0.995135792,0.517632752,0.996757195,0.981759222
1210,0.995135792,0.993109039,0.995946494,0.995946494,0.984191325
1211,0.530603972,0.998378597,0.998783948,0.998378597,0.979732469
1212,0.530603972,0.998378597,0.997162546,0.992703689,0.978921767
1213,0.996351844,0.902715849,0.999594649,0.499797325,0.515200649
1214,0.999189299,0.999594649,0.998783948,1,0.988650182
1215,0.531009323,0.507904337,0.517227402,0.998783948,0.995946494
1216,0.999594649,0.997973247,0.999189299,0.996757195,0.991487637
1217,0.999594649,0.999594649,0.998783948,0.996757195,0.995541143
1218,0.999189299,0.997973247,0.998783948,0.999594649,0.979327118
1219,0.995135792,0.508309688,0.999189299,0.998378597,0.996351844
1220,0.999594649,0.990271585,1,0.999594649,0.966761248
1221,0.531009323,0.998378597,0.998783948,0.999594649,0.986623429
1222,1,0.999189299,0.999189299,0.997567896,0.982164572
1223,0.998783948,0.997567896,0.997162546,0.997162546,0.991082286
1224,0.999594649,0.998378597,0.995541143,0.998378597,0.996351844
1225,0.999594649,0.999189299,1,0.995946494,0.994325091
1226,0.996757195,0.507904337,0.998783948,0.998378597,0.995135792
1227,0.996757195,0.998378597,0.517227402,0.500202675,0.995135792
1228,0.985002027,0.996757195,0.999189299,0.996757195,0.98702878
1229,0.997973247,0.999594649,0.996351844,0.997973247,0.989460884
1230,0.998783948,0.999594649,0.997567896,0.996757195,0.980137819
1231,0.531009323,0.999189299,0.517632752,0.989866234,0.994325091
1232,0.623834617,0.995135792,0.997973247,0.997973247,0.993919741
1233,0.995541143,0.998783948,0.999594649,0.999189299,0.990271585
1234,0.999189299,0.998783948,0.998378597,0.996757195,0.988650182
1235,0.996757195,0.997567896,0.994730442,0.996757195,0.985812728
1236,1,0.997973247,0.997567896,0.986623429,0.98702878
1237,0.995541143,0.997973247,0.985812728,0.997162546,0.983380624
1238,0.999594649,0.997567896,0.997973247,0.998378597,0.982569923
1239,0.531009323,0.995946494,0.999594649,0.998378597,0.993919741
1240,0.531414674,0.999189299,0.999189299,0.998378597,0.994730442
1241,0.996757195,0.997567896,1,0.998378597,0.991082286
1242,0.967166599,0.996757195,0.999594649,0.998378597,0.991892987
1243,0.999594649,0.999594649,0.997973247,0.996351844,0.986623429
1244,0.994730442,0.999594649,0.999189299,0.99351439,0.993109039
1245,1,0.998378597,0.999189299,0.996351844,0.987434131
1246,0.999594649,0.997973247,0.997162546,0.950547223,0.996757195
1247,0.994325091,0.994730442,0.999189299,0.998783948,0.995946494
1248,0.96149169,0.997162546,0.998783948,0.997162546,0.983785975
1249,0.997567896,0.999189299,0.999594649,0.997973247,0.996757195
1250,0.531009323,0.995541143,0.997567896,0.997973247,0.992703689
1251,0.995946494,0.492501013,0.997567896,0.500608026,0.992298338
1252,0.999189299,0.998783948,0.999594649,0.499391974,0.988650182
1253,0.999594649,0.998783948,0.998783948,0.998378597,0.99351439
1254,0.998783948,0.998783948,0.998378597,0.995135792,0.985002027
1255,0.991487637,0.995541143,0.998378597,0.500608026,0.988650182
1256,0.530603972,0.996351844,0.999189299,0.998783948,0.988244832
1257,0.999594649,0.999189299,0.989055533,0.995135792,0.98094852
1258,0.997973247,0.998783948,0.99351439,0.995946494,0.991892987
1259,0.531009323,0.998783948,0.999594649,0.997162546,0.997162546
1260,0.998783948,0.999594649,0.999189299,0.997567896,0.993109039
1261,0.997973247,0.993109039,0.933522497,0.918929874,0.992703689
1262,0.468990677,0.997567896,0.998378597,0.998378597,0.996351844
1263,0.999594649,0.492095663,0.998378597,0.997567896,0.995135792
1264,0.998378597,0.906769355,0.998378597,0.999594649,0.989866234
1265,0.999594649,0.997162546,0.991487637,0.996351844,0.991892987
1266,0.999189299,0.999594649,0.998783948,0.995541143,0.991487637
1267,0.999594649,0.997162546,0.998378597,0.999189299,0.993109039
1268,0.999594649,0.997973247,1,0.990676936,0.991892987
1269,0.999594649,0.991892987,0.993109039,1,0.98094852
1270,0.999189299,0.998378597,0.999594649,0.997973247,0.988244832
1271,0.999594649,0.997567896,0.939197406,0.995946494,0.955411431
1272,0.998378597,0.998378597,0.997567896,0.999594649,0.992298338
1273,0.998378597,0.998783948,0.997973247,0.996351844,0.985812728
1274,0.946088366,0.995541143,0.989460884,0.999189299,0.608025942
1275,0.998378597,0.997973247,0.998378597,0.998783948,0.989055533
1276,0.998378597,0.999189299,0.998783948,0.996757195,0.993109039
1277,0.995135792,1,0.998783948,0.998378597,0.998378597
1278,0.981759222,0.998378597,0.998783948,0.996757195,0.982975274
1279,0.998378597,0.999189299,0.995135792,0.998783948,0.992298338
1280,0.531009323,0.995541143,0.995541143,0.999594649,0.989460884
1281,0.998378597,0.998378597,0.997973247,0.999189299,0.991892987
1282,0.997567896,0.492095663,0.998783948,0.996757195,0.964329145
1283,0.997567896,0.507904337,0.999594649,1,0.990271585
1284,1,0.996351844,0.997567896,0.985407377,0.982569923
1285,0.999189299,0.991487637,0.486015403,0.500608026,0.988244832
1286,0.998783948,0.998783948,1,0.500202675,0.997567896
1287,0.999594649,0.999189299,0.998378597,0.999594649,0.971625456
1288,0.999594649,0.998378597,0.998378597,0.998378597,0.995135792
1289,0.998378597,0.998783948,0.999594649,0.500202675,0.987839481
1290,0.999189299,0.996351844,0.998783948,0.997973247,0.985002027
1291,0.999189299,0.993109039,1,0.999594649,0.989866234
1292,1,0.986218079,0.999189299,0.99351439,0.989460884
1293,0.998378597,0.96108634,0.998378597,0.996351844,0.982569923
1294,0.999189299,0.999594649,0.997567896,0.997567896,0.994325091
1295,0.999594649,0.492906364,0.997567896,0.999189299,0.992703689
1296,0.998378597,0.997973247,0.999189299,0.981759222,0.987434131
1297,0.998783948,0.995541143,0.999189299,0.994730442,0.997162546
1298,0.999594649,0.997973247,0.992703689,0.999189299,0.986623429
1299,0.98702878,0.508309688,0.517632752,0.999189299,0.988244832
1300,0.999189299,0.999189299,0.995946494,0.500202675,0.99351439
1301,0.999594649,0.910822862,0.996351844,0.505066883,0.986623429
1302,0.999189299,0.999189299,0.999189299,0.998783948,0.995946494
1303,0.998783948,0.997973247,0.517632752,0.992703689,0.995135792
1304,0.999594649,0.995541143,0.997973247,0.997973247,0.997162546
1305,1,1,0.994325091,0.997973247,0.972841508
1306,0.531009323,0.997973247,0.998783948,0.996757195,0.615322254
1307,0.998378597,0.996757195,0.999189299,0.998783948,0.965545197
1308,0.999594649,0.997162546,0.999594649,0.999189299,0.983380624
1309,0.987434131,0.999189299,0.997567896,0.998783948,0.985407377
1310,0.996757195,0.996757195,0.996351844,0.999594649,0.995135792
1311,0.531009323,0.991487637,0.999594649,0.997162546,0.515200649
1312,0.530603972,0.998783948,0.961897041,0.992703689,0.988650182
1313,0.999594649,0.998783948,0.993919741,0.978111066,0.993109039
1314,0.975678962,0.999594649,0.997162546,0.996351844,0.957438184
1315,0.996757195,0.998783948,0.999189299,0.997567896,0.995946494
1316,0.889744629,0.997162546,0.997567896,0.998378597,0.995541143
1317,0.999189299,0.998783948,0.999189299,0.992703689,0.991892987
1318,0.999594649,0.998783948,0.999594649,0.997567896,0.982975274
1319,0.998378597,0.995135792,1,0.997973247,0.995541143
1320,0.998783948,0.997567896,0.517227402,0.996757195,0.991082286
1321,0.999594649,0.990271585,0.998378597,0.995541143,0.992298338
1322,0.998783948,0.999594649,0.999594649,0.999594649,0.970004054
1323,0.997567896,0.999594649,0.999594649,0.998783948,0.99351439
1324,0.999594649,0.999594649,0.999189299,0.998783948,0.989055533
1325,0.985002027,0.997973247,0.996351844,0.990271585,0.976895014
1326,0.999189299,0.999594649,0.998378597,0.995135792,0.985002027
1327,0.997567896,0.997973247,0.999594649,0.999594649,0.989460884
1328,0.531414674,0.999594649,0.98094852,0.998783948,0.994730442
1329,0.997973247,0.994730442,0.998783948,0.500202675,0.978516417
1330,0.999189299,0.998783948,0.998783948,0.998783948,0.97446291
1331,0.999594649,0.999594649,0.998783948,0.985002027,0.991082286
