i,cAGR,cCON,cEXT,cNEU,cOPN
2223,1,0,0,1,1
2224,1,0,1,1,1
2225,0,0,1,1,1
2226,1,1,0,1,1
2227,1,1,0,1,1
2228,1,1,1,1,1
2229,1,0,1,1,0
2230,1,1,0,1,0
2231,0,1,0,1,0
2232,0,1,1,1,1
2233,0,1,0,1,1
2234,0,0,0,0,0
2235,1,1,0,1,0
2236,0,0,0,0,0
2237,1,1,0,0,0
2238,1,1,0,1,0
2239,1,0,0,0,0
2240,0,1,1,0,1
2241,0,0,1,1,1
2242,1,0,1,1,0
2243,1,0,0,1,0
2244,0,0,1,0,0
2245,1,0,1,0,0
2246,1,0,0,0,0
2247,0,1,1,0,1
2248,1,1,1,1,0
2249,0,1,1,0,0
2250,1,1,1,1,1
2251,1,1,0,1,1
2252,1,0,1,1,0
2253,1,0,1,1,1
2254,0,0,0,0,1
2255,1,0,0,0,1
2256,0,1,1,0,1
2257,0,1,1,0,0
2258,1,0,0,1,1
2259,1,1,0,1,1
2260,1,0,1,0,1
2261,0,1,1,1,1
2262,1,1,1,1,0
2263,1,0,1,1,1
2264,1,0,1,1,1
2265,1,1,0,1,1
2266,0,0,0,0,0
2267,0,1,0,0,0
2268,1,1,0,1,0
2269,0,1,1,1,0
2270,1,1,1,0,1
2271,1,1,1,0,1
2272,0,1,0,0,1
2273,1,1,0,1,1
2274,0,1,1,1,1
2275,1,1,1,1,1
2276,0,1,1,0,0
2277,0,0,1,1,1
2278,1,1,1,1,0
2279,0,0,0,1,1
2280,1,0,0,1,0
2281,0,1,1,0,0
2282,1,0,0,1,1
2283,1,1,1,0,0
2284,1,1,1,1,1
2285,1,0,0,1,1
2286,1,0,0,0,0
2287,0,0,1,0,1
2288,1,1,0,0,1
2289,1,0,1,1,0
2290,1,0,1,0,1
2291,0,1,0,1,1
2292,0,1,1,1,0
2293,1,1,1,1,1
2294,1,1,1,1,0
2295,0,1,0,1,0
2296,0,0,0,1,0
2297,0,1,1,0,1
2298,1,0,0,1,0
2299,0,0,1,1,1
2300,0,1,0,0,0
2301,1,1,1,1,0
2302,1,1,1,0,1
2303,1,0,1,1,1
2304,1,1,1,1,0
2305,0,0,0,1,0
2306,0,1,1,1,1
2307,1,0,0,1,1
2308,1,1,1,0,1
2309,1,0,1,0,1
2310,1,1,0,1,1
2311,1,1,1,1,1
2312,0,1,0,1,0
2313,1,1,0,0,0
2314,0,1,0,0,0
2315,1,1,0,1,0
2316,1,1,0,1,1
2317,0,0,1,0,1
2318,1,0,0,1,0
2319,0,1,1,1,0
2320,1,1,0,0,0
2321,1,0,1,1,0
2322,0,1,1,0,1
2323,1,0,0,1,0
2324,0,0,1,0,1
2325,1,0,1,0,0
2326,0,1,0,1,1
2327,1,1,1,1,0
2328,1,0,1,1,0
2329,1,1,0,1,1
2330,1,0,1,1,1
2331,1,0,1,1,1
2332,1,1,1,0,1
2333,1,1,0,0,1
2334,0,0,0,0,1
2335,1,1,0,1,1
2336,1,1,1,1,0
2337,1,0,0,1,0
2338,0,0,1,0,0
2339,0,1,0,0,1
2340,1,1,0,0,1
2341,1,0,0,1,1
2342,0,0,1,1,1
2343,1,1,0,0,1
2344,1,1,0,1,1
2345,1,0,1,1,1
2346,1,1,0,1,1
2347,0,0,1,1,0
2348,0,1,1,0,0
2349,0,0,1,0,1
2350,1,0,0,0,1
2351,0,1,1,1,1
2352,0,1,1,1,0
2353,0,1,1,1,1
2354,1,1,0,1,1
2355,1,1,0,1,1
2356,1,0,1,1,0
2357,0,1,0,0,1
2358,1,1,0,0,1
2359,1,1,0,0,1
2360,0,1,0,1,0
2361,1,1,0,0,1
2362,1,1,0,1,0
2363,1,1,0,1,1
2364,0,1,0,0,1
2365,1,0,0,1,0
2366,0,1,0,0,0
2367,1,1,0,1,1
2368,1,1,0,1,0
2369,0,1,1,1,1
2370,0,1,1,1,1
2371,0,1,1,1,0
2372,1,1,1,1,0
2373,0,0,0,1,1
2374,1,1,0,1,0
2375,0,1,0,1,1
2376,0,0,0,1,1
2377,1,1,0,1,1
2378,1,0,1,0,0
2379,0,1,0,0,1
2380,0,1,1,0,1
2381,1,1,0,0,0
2382,1,1,1,0,1
2383,0,0,1,1,1
2384,1,0,0,0,1
2385,0,1,1,1,0
2386,0,0,0,0,0
2387,0,0,1,1,0
2388,0,1,1,0,0
2389,1,1,1,1,1
2390,1,1,1,0,0
2391,1,0,1,1,1
2392,0,1,0,1,1
2393,1,0,0,1,1
2394,1,0,0,1,0
2395,1,1,1,1,0
2396,1,0,1,0,1
2397,0,0,0,1,0
2398,1,1,0,0,0
2399,1,0,1,0,1
2400,1,1,1,0,1
2401,0,1,1,0,1
2402,1,1,1,0,0
2403,1,1,1,1,1
2404,0,0,1,1,1
2405,1,1,1,1,0
2406,0,0,1,0,1
2407,1,1,0,0,1
2408,0,0,0,1,0
2409,1,1,1,1,1
2410,1,1,0,1,0
2411,0,0,0,0,1
2412,0,0,0,1,0
2413,1,0,1,1,1
2414,1,0,1,0,1
2415,1,0,1,0,1
2416,1,1,0,0,1
2417,0,1,1,1,1
2418,0,0,0,1,0
2419,0,1,0,1,0
2420,1,0,0,1,1
2421,1,1,1,0,1
2422,0,1,0,1,1
2423,1,1,1,1,0
2424,1,0,1,0,1
2425,0,1,1,0,0
2426,0,1,0,0,1
2427,1,1,1,1,0
2428,1,0,0,1,1
2429,0,0,1,1,0
2430,1,0,1,1,1
2431,0,0,1,1,0
2432,1,1,1,1,1
2433,1,1,0,1,1
2434,1,0,0,1,1
2435,1,1,1,0,1
2436,0,0,0,1,1
2437,1,1,0,1,1
2438,0,0,1,0,1
2439,1,1,0,0,0
2440,0,1,1,1,0
2441,0,1,1,1,0
2442,0,1,1,0,1
2443,0,1,1,0,0
2444,0,0,1,0,0
2445,1,0,1,0,0
2446,1,1,0,0,0
2447,0,0,0,1,0
2448,1,1,0,1,1
2449,1,1,1,0,0
2450,0,0,1,1,1
2451,1,0,1,0,0
2452,1,1,1,1,1
2453,1,1,0,1,1
2454,0,0,1,1,0
2455,0,0,1,1,1
2456,1,0,0,1,0
2457,0,1,1,1,1
2458,0,1,1,0,0
2459,0,0,1,0,1
2460,0,0,1,0,1
2461,1,0,1,1,1
2462,0,1,0,1,1
2463,0,1,1,0,1
2464,1,1,1,0,1
2465,1,0,0,1,1
2466,1,0,1,0,1
2467,0,0,1,1,0
